user_id,session_timestamp,test_group,device_type,country,traffic_source,new_visitor,added_to_cart,checkout_time_seconds,converted,order_value_usd,items_in_cart,abandoned_cart
111378,2026-06-10 14:57:00,B,mobile,IN,direct,0,1,60.7,0,0.0,2,1
119683,2026-06-10 15:02:00,A,mobile,AE,paid_search,1,1,82.7,0,0.0,3,1
115289,2026-06-10 15:02:00,A,mobile,IN,organic,1,1,68.9,0,0.0,3,1
106449,2026-06-10 15:03:00,A,mobile,IN,direct,1,1,156.3,0,0.0,3,1
117776,2026-06-10 15:05:00,A,desktop,IN,social,0,0,84.9,0,0.0,0,0
105219,2026-06-10 15:08:00,A,mobile,DE,organic,1,0,99.1,0,0.0,0,0
109822,2026-06-10 15:09:00,B,mobile,UK,organic,1,0,75.6,0,0.0,0,0
109625,2026-06-10 15:10:00,A,desktop,AE,organic,0,0,129.1,0,0.0,0,0
116148,2026-06-10 15:11:00,A,mobile,IN,paid_search,1,1,109.6,0,0.0,3,1
111132,2026-06-10 15:13:00,A,desktop,UK,social,1,1,91.5,0,0.0,1,1
116312,2026-06-10 15:13:00,A,desktop,IN,organic,1,0,103.3,0,0.0,0,0
114969,2026-06-10 15:13:00,B,desktop,AE,organic,0,1,46.6,0,0.0,2,1
100002,2026-06-10 15:14:00,B,mobile,DE,organic,1,1,65.5,0,0.0,2,1
116819,2026-06-10 15:15:00,B,desktop,UK,email,1,1,48.8,0,0.0,1,1
110886,2026-06-10 15:16:00,A,mobile,UK,organic,1,1,68.6,0,0.0,3,1
103403,2026-06-10 15:18:00,A,mobile,US,organic,1,1,73.0,0,0.0,3,1
116373,2026-06-10 15:21:00,B,mobile,US,social,1,1,55.6,0,0.0,3,1
103075,2026-06-10 15:22:00,A,mobile,DE,paid_search,1,1,94.6,0,0.0,3,1
118604,2026-06-10 15:23:00,A,desktop,AE,social,1,1,45.6,0,0.0,1,1
117306,2026-06-10 15:24:00,B,mobile,IN,paid_search,1,1,68.5,1,102.16,1,0
112547,2026-06-10 15:25:00,B,tablet,IN,paid_search,1,0,59.3,0,0.0,0,0
113094,2026-06-10 15:29:00,A,desktop,AE,organic,1,1,73.2,1,36.03,1,0
118895,2026-06-10 15:30:00,B,mobile,DE,paid_search,0,1,66.2,0,0.0,3,1
116112,2026-06-10 15:30:00,A,mobile,IN,organic,1,1,99.7,0,0.0,2,1
111744,2026-06-10 15:31:00,A,tablet,IN,organic,1,1,116.2,0,0.0,2,1
116269,2026-06-10 15:38:00,B,mobile,IN,organic,1,1,71.3,1,55.84,4,0
111823,2026-06-10 15:39:00,B,mobile,IN,paid_search,0,0,60.3,0,0.0,0,0
100823,2026-06-10 15:41:00,B,mobile,US,organic,1,1,30.3,0,0.0,1,1
111473,2026-06-10 15:43:00,A,mobile,UK,organic,0,1,26.5,0,0.0,1,1
112668,2026-06-10 15:44:00,A,mobile,US,email,0,1,94.8,1,69.8,1,0
119095,2026-06-10 15:44:00,A,mobile,US,direct,1,1,106.7,0,0.0,1,1
112588,2026-06-10 15:45:00,A,desktop,US,direct,0,1,71.0,0,0.0,1,1
114205,2026-06-10 15:46:00,A,mobile,US,paid_search,0,1,80.6,0,0.0,1,1
109929,2026-06-10 15:47:00,B,desktop,DE,organic,1,1,54.6,0,0.0,1,1
106483,2026-06-10 15:47:00,B,mobile,US,direct,0,1,71.3,0,0.0,3,1
108110,2026-06-10 15:47:00,A,desktop,US,paid_search,1,0,83.3,0,0.0,0,0
116110,2026-06-10 15:51:00,B,mobile,IN,paid_search,1,1,89.3,0,0.0,3,1
113517,2026-06-10 15:52:00,A,mobile,IN,social,1,0,119.5,0,0.0,0,0
112976,2026-06-10 15:52:00,B,mobile,US,organic,0,1,49.4,0,0.0,1,1
118612,2026-06-10 15:53:00,A,desktop,AE,organic,1,1,57.1,0,0.0,3,1
103970,2026-06-10 15:54:00,B,mobile,US,organic,1,1,72.6,0,0.0,3,1
119389,2026-06-10 15:57:00,B,tablet,DE,direct,0,1,64.7,0,0.0,2,1
106272,2026-06-10 15:57:00,B,mobile,US,direct,0,1,63.8,0,0.0,1,1
112746,2026-06-10 15:58:00,B,mobile,US,paid_search,1,0,61.6,0,0.0,0,0
112556,2026-06-10 16:00:00,B,desktop,IN,email,0,1,34.1,0,0.0,1,1
110925,2026-06-10 16:01:00,A,desktop,IN,paid_search,0,1,98.1,0,0.0,1,1
112070,2026-06-10 16:02:00,A,desktop,IN,email,1,1,77.0,0,0.0,1,1
114892,2026-06-10 16:02:00,A,mobile,IN,paid_search,1,1,124.7,0,0.0,1,1
106572,2026-06-10 16:05:00,B,desktop,US,social,0,1,62.1,0,0.0,1,1
113037,2026-06-10 16:06:00,A,mobile,IN,direct,1,1,101.3,0,0.0,2,1
100843,2026-06-10 16:11:00,B,desktop,IN,direct,1,0,56.7,0,0.0,0,0
111270,2026-06-10 16:11:00,A,desktop,US,organic,1,1,83.4,0,0.0,1,1
106106,2026-06-10 16:12:00,A,mobile,IN,paid_search,1,1,111.4,0,0.0,1,1
114283,2026-06-10 16:14:00,A,mobile,US,paid_search,1,1,43.4,0,0.0,1,1
110860,2026-06-10 16:15:00,A,mobile,DE,organic,0,1,63.9,0,0.0,3,1
110622,2026-06-10 16:16:00,A,mobile,US,email,1,1,81.0,1,80.3,4,0
116685,2026-06-10 16:16:00,B,mobile,US,paid_search,1,1,65.8,0,0.0,1,1
110281,2026-06-10 16:21:00,B,tablet,US,organic,1,1,55.3,0,0.0,3,1
107012,2026-06-10 16:24:00,B,desktop,US,social,1,0,33.1,0,0.0,0,0
113666,2026-06-10 16:26:00,B,mobile,IN,social,0,1,48.6,0,0.0,1,1
117359,2026-06-10 16:27:00,A,desktop,IN,organic,1,0,92.1,0,0.0,0,0
103220,2026-06-10 16:28:00,B,mobile,SG,social,0,1,77.6,0,0.0,3,1
101170,2026-06-10 16:29:00,A,mobile,UK,paid_search,0,1,125.0,1,45.35,3,0
106311,2026-06-10 16:29:00,B,desktop,IN,organic,1,1,83.3,0,0.0,3,1
117034,2026-06-10 16:33:00,B,desktop,IN,organic,0,1,57.7,0,0.0,2,1
106065,2026-06-10 16:33:00,B,mobile,IN,social,1,1,59.8,0,0.0,2,1
117485,2026-06-10 16:36:00,A,desktop,US,paid_search,0,1,91.2,0,0.0,3,1
106640,2026-06-10 16:37:00,A,mobile,IN,organic,1,0,80.7,0,0.0,0,0
117915,2026-06-10 16:38:00,A,mobile,AE,paid_search,1,1,82.1,0,0.0,1,1
113265,2026-06-10 16:41:00,A,mobile,IN,direct,0,1,90.1,0,0.0,1,1
118710,2026-06-10 16:44:00,A,mobile,US,direct,1,1,54.1,0,0.0,2,1
110251,2026-06-10 16:49:00,A,mobile,IN,organic,1,1,107.8,0,0.0,2,1
118385,2026-06-10 16:49:00,B,tablet,AE,paid_search,1,1,76.1,0,0.0,1,1
102266,2026-06-10 16:50:00,A,desktop,IN,organic,0,1,88.9,0,0.0,3,1
105796,2026-06-10 16:51:00,B,mobile,SG,paid_search,1,0,38.4,0,0.0,0,0
117314,2026-06-10 16:52:00,B,mobile,US,organic,1,1,52.1,0,0.0,3,1
119091,2026-06-10 16:52:00,A,mobile,US,paid_search,0,0,91.4,0,0.0,0,0
101074,2026-06-10 16:52:00,B,mobile,UK,paid_search,0,1,47.6,0,0.0,1,1
119738,2026-06-10 16:52:00,A,mobile,US,paid_search,0,1,123.7,1,8.0,4,0
117714,2026-06-10 16:52:00,B,mobile,US,email,1,1,33.9,0,0.0,1,1
102818,2026-06-10 16:54:00,A,mobile,US,social,1,1,80.7,0,0.0,1,1
116054,2026-06-10 16:54:00,B,tablet,IN,organic,1,1,32.4,1,38.67,3,0
117304,2026-06-10 16:56:00,B,mobile,IN,organic,0,1,61.0,0,0.0,2,1
103765,2026-06-10 16:56:00,B,mobile,UK,organic,1,0,55.6,0,0.0,0,0
119756,2026-06-10 16:57:00,B,desktop,DE,social,1,0,55.3,0,0.0,0,0
107756,2026-06-10 16:58:00,A,mobile,IN,social,1,1,78.1,0,0.0,2,1
106036,2026-06-10 17:01:00,B,mobile,AE,organic,0,1,26.2,0,0.0,1,1
111755,2026-06-10 17:03:00,B,mobile,IN,organic,1,1,73.6,0,0.0,1,1
100842,2026-06-10 17:03:00,A,tablet,US,paid_search,0,1,108.0,0,0.0,3,1
112137,2026-06-10 17:03:00,A,mobile,US,organic,1,0,98.4,0,0.0,0,0
110376,2026-06-10 17:07:00,A,desktop,DE,organic,0,1,70.4,0,0.0,1,1
116377,2026-06-10 17:08:00,A,mobile,US,email,0,1,102.1,0,0.0,3,1
111923,2026-06-10 17:10:00,A,desktop,IN,organic,1,0,77.7,0,0.0,0,0
101617,2026-06-10 17:11:00,A,desktop,IN,email,0,0,82.8,0,0.0,0,0
100566,2026-06-10 17:11:00,A,mobile,SG,organic,0,1,129.2,1,42.57,5,0
101969,2026-06-10 17:11:00,A,mobile,UK,organic,0,1,94.8,0,0.0,3,1
115351,2026-06-10 17:12:00,A,mobile,SG,organic,1,1,130.4,0,0.0,3,1
112299,2026-06-10 17:12:00,A,desktop,IN,organic,1,1,86.2,0,0.0,2,1
116317,2026-06-10 17:15:00,A,mobile,DE,social,1,1,128.4,0,0.0,2,1
118473,2026-06-10 17:15:00,B,desktop,IN,organic,1,1,81.2,0,0.0,2,1
111726,2026-06-10 17:18:00,A,mobile,US,paid_search,1,1,114.7,0,0.0,2,1
104697,2026-06-10 17:20:00,B,mobile,US,direct,0,0,54.7,0,0.0,0,0
105962,2026-06-10 17:23:00,A,mobile,IN,organic,1,0,95.3,0,0.0,0,0
118449,2026-06-10 17:25:00,B,tablet,DE,organic,0,1,66.2,1,68.44,2,0
107734,2026-06-10 17:25:00,B,desktop,IN,email,0,1,68.3,1,32.88,1,0
100698,2026-06-10 17:29:00,B,mobile,UK,direct,0,1,57.6,0,0.0,3,1
115258,2026-06-10 17:32:00,A,mobile,IN,organic,0,1,69.8,0,0.0,3,1
108415,2026-06-10 17:33:00,B,desktop,AE,direct,1,0,47.0,0,0.0,0,0
106010,2026-06-10 17:34:00,B,mobile,US,organic,1,1,90.2,0,0.0,2,1
112524,2026-06-10 17:37:00,A,mobile,IN,paid_search,1,1,107.2,0,0.0,3,1
115739,2026-06-10 17:40:00,B,mobile,IN,organic,0,1,65.5,0,0.0,3,1
101972,2026-06-10 17:40:00,B,mobile,UK,paid_search,0,1,39.1,0,0.0,2,1
104569,2026-06-10 17:43:00,A,desktop,US,direct,1,1,103.4,0,0.0,3,1
116080,2026-06-10 17:44:00,A,mobile,US,organic,1,0,113.4,0,0.0,0,0
118813,2026-06-10 17:45:00,A,desktop,SG,social,1,1,71.8,0,0.0,3,1
100966,2026-06-10 17:46:00,A,desktop,IN,organic,1,0,69.7,0,0.0,0,0
105100,2026-06-10 17:48:00,B,desktop,IN,organic,0,1,66.2,1,26.55,3,0
100401,2026-06-10 17:53:00,B,mobile,US,organic,0,1,56.4,0,0.0,3,1
103087,2026-06-10 17:55:00,B,mobile,IN,organic,1,1,86.9,0,0.0,1,1
114461,2026-06-10 17:56:00,B,mobile,US,paid_search,0,1,44.8,0,0.0,2,1
102616,2026-06-10 17:59:00,A,desktop,IN,direct,1,1,74.8,0,0.0,2,1
103149,2026-06-10 17:59:00,B,tablet,US,paid_search,1,1,47.3,0,0.0,2,1
105919,2026-06-10 18:00:00,A,mobile,DE,organic,1,0,98.3,0,0.0,0,0
104530,2026-06-10 18:04:00,A,mobile,IN,social,0,1,82.6,0,0.0,2,1
105241,2026-06-10 18:04:00,B,tablet,IN,direct,1,0,88.1,0,0.0,0,0
101036,2026-06-10 18:04:00,A,desktop,US,organic,1,0,70.9,0,0.0,0,0
113941,2026-06-10 18:05:00,A,mobile,US,organic,1,1,104.6,0,0.0,3,1
104275,2026-06-10 18:05:00,B,tablet,US,organic,0,1,63.8,0,0.0,2,1
103916,2026-06-10 18:06:00,B,desktop,IN,direct,1,1,45.5,0,0.0,2,1
101622,2026-06-10 18:07:00,A,desktop,US,organic,0,1,63.0,0,0.0,3,1
106055,2026-06-10 18:08:00,B,mobile,US,email,0,1,77.1,0,0.0,2,1
117648,2026-06-10 18:08:00,A,mobile,IN,organic,1,0,35.1,0,0.0,0,0
118064,2026-06-10 18:09:00,A,mobile,US,paid_search,1,1,88.9,0,0.0,2,1
104371,2026-06-10 18:10:00,A,mobile,UK,organic,1,1,125.6,0,0.0,2,1
103016,2026-06-10 18:10:00,B,mobile,IN,paid_search,1,1,61.6,0,0.0,3,1
119046,2026-06-10 18:10:00,A,mobile,DE,direct,0,0,103.8,0,0.0,0,0
113412,2026-06-10 18:13:00,A,mobile,UK,organic,1,0,68.0,0,0.0,0,0
102498,2026-06-10 18:14:00,A,mobile,AE,paid_search,1,1,87.8,0,0.0,3,1
116625,2026-06-10 18:14:00,B,mobile,DE,organic,0,1,47.9,0,0.0,2,1
114319,2026-06-10 18:16:00,B,desktop,US,organic,1,1,35.4,0,0.0,1,1
100031,2026-06-10 18:16:00,B,mobile,US,social,1,1,67.1,0,0.0,1,1
106223,2026-06-10 18:17:00,A,mobile,US,paid_search,0,1,73.1,0,0.0,3,1
114414,2026-06-10 18:18:00,B,mobile,AE,organic,1,1,64.4,0,0.0,3,1
118924,2026-06-10 18:19:00,A,mobile,IN,organic,0,1,66.5,0,0.0,3,1
118583,2026-06-10 18:20:00,A,desktop,DE,social,1,1,91.7,1,52.76,3,0
103433,2026-06-10 18:22:00,B,mobile,AE,organic,0,1,66.4,0,0.0,1,1
107292,2026-06-10 18:22:00,B,desktop,US,paid_search,1,1,62.8,0,0.0,2,1
116334,2026-06-10 18:25:00,B,desktop,IN,organic,0,1,77.7,0,0.0,1,1
108654,2026-06-10 18:31:00,A,mobile,DE,social,1,1,78.5,0,0.0,2,1
110943,2026-06-10 18:31:00,A,desktop,DE,paid_search,0,1,66.2,0,0.0,1,1
100135,2026-06-10 18:34:00,A,mobile,US,organic,0,0,45.1,0,0.0,0,0
105019,2026-06-10 18:36:00,A,desktop,US,direct,1,1,146.9,0,0.0,1,1
115267,2026-06-10 18:37:00,A,tablet,AE,organic,0,1,99.3,0,0.0,1,1
114777,2026-06-10 18:38:00,B,mobile,US,organic,0,1,102.7,0,0.0,1,1
104000,2026-06-10 18:40:00,B,mobile,US,organic,0,1,44.0,0,0.0,1,1
103501,2026-06-10 18:40:00,A,mobile,UK,organic,1,1,113.2,0,0.0,1,1
111941,2026-06-10 18:40:00,B,desktop,UK,direct,0,1,59.7,0,0.0,3,1
103849,2026-06-10 18:41:00,B,mobile,US,email,1,1,29.4,0,0.0,3,1
104375,2026-06-10 18:44:00,A,mobile,DE,organic,0,0,83.1,0,0.0,0,0
116698,2026-06-10 18:45:00,B,desktop,IN,email,0,1,50.7,0,0.0,1,1
104675,2026-06-10 18:46:00,A,mobile,IN,direct,0,1,111.8,0,0.0,3,1
105172,2026-06-10 18:47:00,B,mobile,AE,paid_search,1,1,67.6,0,0.0,3,1
105116,2026-06-10 18:47:00,A,mobile,US,organic,1,1,142.0,0,0.0,2,1
107556,2026-06-10 18:49:00,B,desktop,IN,paid_search,1,0,76.5,0,0.0,0,0
105532,2026-06-10 18:49:00,A,desktop,IN,organic,0,1,79.1,1,84.82,4,0
110807,2026-06-10 18:51:00,B,mobile,US,organic,1,1,93.2,0,0.0,1,1
108863,2026-06-10 18:52:00,A,mobile,IN,organic,1,1,102.1,0,0.0,3,1
108003,2026-06-10 18:53:00,A,mobile,IN,direct,1,1,66.0,1,94.28,3,0
117418,2026-06-10 18:55:00,B,mobile,DE,paid_search,0,1,49.2,0,0.0,3,1
116644,2026-06-10 18:56:00,A,mobile,US,direct,0,1,93.0,0,0.0,3,1
105915,2026-06-10 18:58:00,A,mobile,DE,email,1,1,115.4,0,0.0,1,1
108633,2026-06-10 19:01:00,A,mobile,IN,direct,1,0,85.3,0,0.0,0,0
112292,2026-06-10 19:02:00,B,mobile,IN,direct,1,1,60.4,0,0.0,2,1
119728,2026-06-10 19:02:00,B,mobile,US,email,0,1,34.5,1,113.51,2,0
104966,2026-06-10 19:05:00,A,desktop,SG,organic,0,1,108.8,0,0.0,3,1
115486,2026-06-10 19:07:00,B,desktop,IN,email,1,1,65.4,1,61.67,4,0
107936,2026-06-10 19:08:00,B,tablet,US,organic,0,1,67.5,0,0.0,3,1
117953,2026-06-10 19:10:00,A,desktop,IN,organic,1,1,90.8,0,0.0,1,1
119825,2026-06-10 19:11:00,B,desktop,IN,email,1,0,76.4,0,0.0,0,0
110098,2026-06-10 19:11:00,B,mobile,IN,social,0,1,63.9,0,0.0,3,1
112023,2026-06-10 19:11:00,A,mobile,SG,paid_search,1,0,81.3,0,0.0,0,0
102221,2026-06-10 19:13:00,A,mobile,US,paid_search,1,1,138.7,0,0.0,3,1
106647,2026-06-10 19:13:00,A,desktop,IN,paid_search,1,1,124.9,0,0.0,2,1
101710,2026-06-10 19:15:00,B,mobile,IN,social,0,1,68.5,0,0.0,1,1
111247,2026-06-10 19:18:00,B,desktop,SG,social,1,1,45.6,0,0.0,2,1
119590,2026-06-10 19:20:00,A,desktop,IN,direct,1,1,110.2,0,0.0,1,1
104263,2026-06-10 19:20:00,B,mobile,IN,paid_search,0,1,95.2,0,0.0,1,1
117021,2026-06-10 19:22:00,B,mobile,SG,direct,1,1,83.3,0,0.0,2,1
112457,2026-06-10 19:22:00,B,mobile,IN,organic,1,1,36.2,0,0.0,1,1
113052,2026-06-10 19:28:00,A,mobile,IN,organic,1,1,158.2,0,0.0,1,1
103948,2026-06-10 19:29:00,A,desktop,SG,organic,1,1,103.4,0,0.0,1,1
101612,2026-06-10 19:29:00,A,mobile,IN,paid_search,0,1,57.0,0,0.0,3,1
108583,2026-06-10 19:30:00,B,desktop,US,organic,0,1,58.2,0,0.0,2,1
117078,2026-06-10 19:30:00,B,mobile,DE,organic,0,1,78.8,1,68.87,1,0
110137,2026-06-10 19:32:00,B,mobile,UK,organic,0,1,66.0,0,0.0,3,1
100212,2026-06-10 19:34:00,A,mobile,UK,email,1,1,81.8,0,0.0,2,1
117842,2026-06-10 19:34:00,A,desktop,US,paid_search,1,1,73.8,0,0.0,2,1
105425,2026-06-10 19:37:00,A,tablet,IN,paid_search,1,1,93.7,0,0.0,3,1
114037,2026-06-10 19:39:00,A,desktop,IN,social,1,1,135.5,0,0.0,2,1
101860,2026-06-10 19:43:00,A,mobile,SG,organic,1,1,88.2,1,33.16,1,0
118462,2026-06-10 19:44:00,B,mobile,IN,organic,1,1,78.8,0,0.0,3,1
102431,2026-06-10 19:46:00,A,desktop,UK,organic,0,1,80.6,0,0.0,1,1
116305,2026-06-10 19:52:00,A,desktop,US,direct,1,1,119.7,0,0.0,1,1
109984,2026-06-10 19:52:00,A,desktop,IN,organic,0,1,101.3,0,0.0,1,1
106468,2026-06-10 19:54:00,B,desktop,IN,organic,1,1,32.7,0,0.0,1,1
114973,2026-06-10 19:56:00,B,desktop,US,paid_search,0,1,70.0,0,0.0,3,1
111724,2026-06-10 19:56:00,A,mobile,IN,direct,1,0,95.5,0,0.0,0,0
118929,2026-06-10 20:00:00,B,desktop,DE,organic,0,0,35.2,0,0.0,0,0
104953,2026-06-10 20:00:00,A,mobile,AE,organic,0,1,67.6,1,16.47,5,0
109269,2026-06-10 20:01:00,A,mobile,US,email,1,1,83.9,0,0.0,2,1
106384,2026-06-10 20:01:00,A,mobile,US,organic,1,1,65.2,0,0.0,2,1
118688,2026-06-10 20:03:00,A,desktop,IN,paid_search,1,1,76.5,0,0.0,3,1
116365,2026-06-10 20:04:00,B,mobile,SG,email,1,1,59.0,1,60.17,4,0
119418,2026-06-10 20:04:00,A,mobile,IN,email,1,0,59.9,0,0.0,0,0
109013,2026-06-10 20:05:00,A,desktop,US,organic,0,1,77.7,0,0.0,1,1
116337,2026-06-10 20:08:00,A,mobile,UK,paid_search,1,1,106.6,0,0.0,3,1
115402,2026-06-10 20:11:00,B,mobile,AE,organic,0,1,64.0,1,58.16,2,0
102944,2026-06-10 20:13:00,B,mobile,US,paid_search,1,0,32.8,0,0.0,0,0
115528,2026-06-10 20:14:00,B,desktop,UK,organic,1,1,44.4,0,0.0,2,1
113076,2026-06-10 20:15:00,B,mobile,US,social,0,1,54.5,0,0.0,3,1
116055,2026-06-10 20:16:00,A,mobile,US,organic,0,1,51.5,0,0.0,2,1
118283,2026-06-10 20:16:00,A,mobile,IN,email,1,1,102.2,0,0.0,1,1
108678,2026-06-10 20:20:00,A,mobile,AE,organic,1,1,117.7,0,0.0,3,1
110468,2026-06-10 20:21:00,A,desktop,UK,organic,1,1,97.0,0,0.0,1,1
106407,2026-06-10 20:21:00,A,desktop,AE,organic,1,1,88.3,0,0.0,3,1
118085,2026-06-10 20:22:00,A,mobile,US,paid_search,1,1,140.4,0,0.0,1,1
105062,2026-06-10 20:23:00,A,desktop,SG,organic,0,1,75.6,0,0.0,2,1
116797,2026-06-10 20:23:00,A,mobile,AE,organic,1,1,115.7,0,0.0,1,1
103383,2026-06-10 20:26:00,A,mobile,IN,organic,1,1,147.5,0,0.0,2,1
100954,2026-06-10 20:26:00,A,desktop,IN,social,1,1,104.0,0,0.0,3,1
115392,2026-06-10 20:28:00,B,mobile,SG,organic,1,1,56.5,0,0.0,3,1
114332,2026-06-10 20:29:00,B,mobile,IN,organic,1,1,45.7,0,0.0,2,1
103536,2026-06-10 20:32:00,B,mobile,AE,organic,1,1,69.0,0,0.0,2,1
101301,2026-06-10 20:36:00,B,mobile,AE,organic,0,0,57.7,0,0.0,0,0
116550,2026-06-10 20:37:00,B,mobile,IN,direct,1,0,56.1,0,0.0,0,0
114161,2026-06-10 20:37:00,B,mobile,US,social,0,1,37.2,0,0.0,2,1
117225,2026-06-10 20:39:00,B,mobile,IN,organic,0,0,81.4,0,0.0,0,0
114124,2026-06-10 20:40:00,B,desktop,US,organic,1,1,67.8,0,0.0,3,1
117960,2026-06-10 20:43:00,A,mobile,AE,paid_search,1,1,103.3,0,0.0,2,1
106159,2026-06-10 20:43:00,A,mobile,UK,paid_search,1,1,60.2,0,0.0,1,1
102215,2026-06-10 20:43:00,B,mobile,US,direct,1,1,49.9,0,0.0,2,1
106733,2026-06-10 20:44:00,B,mobile,DE,organic,1,1,63.4,0,0.0,1,1
100813,2026-06-10 20:45:00,B,desktop,IN,email,1,0,50.2,0,0.0,0,0
101215,2026-06-10 20:46:00,B,desktop,US,direct,0,1,43.2,0,0.0,1,1
115498,2026-06-10 20:50:00,A,mobile,UK,paid_search,1,0,78.6,0,0.0,0,0
101768,2026-06-10 20:51:00,B,desktop,IN,email,1,1,42.2,0,0.0,3,1
100598,2026-06-10 20:54:00,A,mobile,IN,paid_search,0,1,87.6,0,0.0,1,1
118839,2026-06-10 20:57:00,A,desktop,AE,email,0,1,108.9,1,49.58,4,0
114919,2026-06-10 20:57:00,B,mobile,IN,organic,1,1,51.5,0,0.0,3,1
109555,2026-06-10 20:57:00,B,desktop,US,organic,1,1,56.6,0,0.0,3,1
111638,2026-06-10 20:58:00,B,desktop,UK,organic,1,1,75.7,0,0.0,2,1
114549,2026-06-10 20:58:00,A,mobile,DE,paid_search,0,1,124.5,0,0.0,2,1
105342,2026-06-10 21:01:00,A,mobile,IN,paid_search,0,1,106.0,0,0.0,1,1
103978,2026-06-10 21:03:00,A,mobile,IN,social,0,1,100.3,0,0.0,2,1
115328,2026-06-10 21:06:00,A,desktop,US,email,1,1,64.7,0,0.0,1,1
111787,2026-06-10 21:07:00,B,mobile,US,social,0,1,62.3,1,54.27,3,0
101476,2026-06-10 21:07:00,A,desktop,US,social,1,1,40.8,0,0.0,3,1
110923,2026-06-10 21:09:00,B,mobile,IN,social,0,1,85.4,0,0.0,1,1
108134,2026-06-10 21:10:00,B,mobile,SG,organic,0,1,35.9,0,0.0,3,1
100193,2026-06-10 21:11:00,B,desktop,IN,direct,1,1,56.1,0,0.0,2,1
112764,2026-06-10 21:13:00,B,desktop,IN,social,1,1,35.5,0,0.0,2,1
100983,2026-06-10 21:13:00,A,mobile,IN,direct,1,1,116.3,0,0.0,2,1
112100,2026-06-10 21:15:00,B,mobile,US,social,1,1,62.1,1,51.09,2,0
100570,2026-06-10 21:15:00,A,desktop,IN,paid_search,0,0,44.4,0,0.0,0,0
110089,2026-06-10 21:16:00,B,mobile,AE,organic,0,1,30.4,0,0.0,2,1
119996,2026-06-10 21:17:00,A,mobile,IN,paid_search,1,0,75.0,0,0.0,0,0
100719,2026-06-10 21:19:00,B,mobile,US,social,1,1,70.4,1,39.85,3,0
100687,2026-06-10 21:19:00,B,mobile,IN,paid_search,1,1,59.1,1,62.19,5,0
112801,2026-06-10 21:20:00,B,mobile,IN,social,1,1,70.9,0,0.0,3,1
110395,2026-06-10 21:22:00,A,desktop,UK,organic,0,1,91.6,0,0.0,3,1
103416,2026-06-10 21:24:00,B,desktop,IN,direct,1,1,87.3,0,0.0,1,1
111763,2026-06-10 21:26:00,B,mobile,UK,organic,1,1,59.0,0,0.0,2,1
104815,2026-06-10 21:27:00,A,mobile,IN,paid_search,1,0,38.3,0,0.0,0,0
115184,2026-06-10 21:28:00,B,mobile,US,organic,1,0,53.1,0,0.0,0,0
115337,2026-06-10 21:29:00,A,mobile,IN,direct,1,1,68.8,1,43.45,1,0
109602,2026-06-10 21:30:00,B,mobile,US,paid_search,1,1,38.8,0,0.0,1,1
107284,2026-06-10 21:32:00,A,desktop,SG,social,0,1,82.9,0,0.0,2,1
104017,2026-06-10 21:34:00,A,mobile,IN,direct,1,1,117.8,1,77.81,4,0
119612,2026-06-10 21:36:00,B,mobile,IN,social,1,1,72.2,0,0.0,2,1
101456,2026-06-10 21:36:00,B,tablet,DE,direct,1,0,56.1,0,0.0,0,0
113725,2026-06-10 21:37:00,A,mobile,UK,organic,0,0,99.2,0,0.0,0,0
116180,2026-06-10 21:38:00,B,desktop,AE,social,0,1,63.8,0,0.0,2,1
101355,2026-06-10 21:39:00,B,tablet,IN,paid_search,1,1,45.9,1,76.22,1,0
108785,2026-06-10 21:40:00,B,desktop,AE,email,1,1,77.1,0,0.0,3,1
102682,2026-06-10 21:42:00,A,mobile,DE,organic,1,1,104.0,0,0.0,2,1
116062,2026-06-10 21:49:00,B,desktop,IN,direct,1,1,47.8,0,0.0,1,1
117679,2026-06-10 21:52:00,B,desktop,IN,paid_search,0,1,46.6,0,0.0,2,1
113710,2026-06-10 21:53:00,B,mobile,IN,organic,1,1,53.2,0,0.0,2,1
103441,2026-06-10 21:53:00,A,desktop,SG,organic,0,1,95.1,0,0.0,2,1
119191,2026-06-10 21:56:00,B,desktop,IN,direct,0,1,48.5,0,0.0,2,1
100298,2026-06-10 21:56:00,B,mobile,SG,social,1,0,83.2,0,0.0,0,0
110834,2026-06-10 21:58:00,A,desktop,AE,social,1,1,74.7,0,0.0,2,1
106913,2026-06-10 21:59:00,B,mobile,DE,paid_search,1,1,81.8,0,0.0,3,1
115692,2026-06-10 22:01:00,A,mobile,US,paid_search,1,1,158.5,0,0.0,3,1
109386,2026-06-10 22:02:00,A,mobile,IN,paid_search,0,1,105.0,0,0.0,1,1
108128,2026-06-10 22:03:00,B,desktop,IN,paid_search,0,1,68.8,0,0.0,3,1
118372,2026-06-10 22:04:00,B,mobile,US,organic,1,1,30.4,0,0.0,1,1
102303,2026-06-10 22:08:00,A,desktop,UK,direct,0,1,94.5,0,0.0,2,1
110508,2026-06-10 22:09:00,B,mobile,IN,email,1,0,47.7,0,0.0,0,0
103088,2026-06-10 22:10:00,A,mobile,US,organic,0,1,126.8,0,0.0,2,1
111356,2026-06-10 22:11:00,A,mobile,US,email,1,1,143.3,0,0.0,2,1
119664,2026-06-10 22:11:00,B,mobile,US,organic,1,1,54.2,0,0.0,3,1
115057,2026-06-10 22:13:00,B,desktop,IN,direct,0,0,46.0,0,0.0,0,0
